id,predicted
3,2261 5366 2469
10,1204 3754 992
21,1379 885 262
39,3085 2354 941
49,1217 5003 4706
59,4079 4628 1501
68,1374 1338 2017
72,4689 3940 4895
89,3105 2257 3090
97,4667 4015 3544
105,4218 3061 819
173,2961 4779 1909
180,4680 2841 786
181,3410 5182 1808
185,752 2590 3658
195,225 3409 4458
222,549 1903 3668
231,2486 5315 2477
237,1728 2779 4043
241,1735 411 3794
245,1492 4133 4193
249,3500 5128 2171
259,548 3582 3518
267,3276 3556 3322
294,1272 1357 366
327,1179 3589 569
336,2400 4812 5048
359,4327 3130 1619
366,241 2234 4601
371,1674 3418 3446
382,2262 1211 5013
408,4564 1372 3216
446,73 98 4496
447,2340 5289 4626
462,5123 981 2751
466,1577 2871 1479
471,4571 552 4671
474,5137 2002 980
476,2298 3534 3235
487,4002 4339 4833
492,2962 4147 1670
494,2228 4607 646
499,669 2717 1070
531,667 2854 5201
536,3130 3018 2196
539,5415 3056 3749
540,85 975 240
542,4732 5264 2626
544,2129 3121 454
556,4247 1250 4723
573,2980 1065 1574
578,4783 220 3977
598,1591 5341 2725
605,2035 2567 3385
616,1384 3167 5202
627,4494 981 1082
633,1110 4668 282
653,4111 2752 2237
660,4314 70 342
663,1841 1891 1044
671,999 292 4414
677,1942 4628 2631
710,4773 4352 1924
713,3982 4265 2985
714,4250 2818 3919
723,1042 2082 4987
737,297 4612 2289
754,2503 1253 869
767,3880 591 1579
770,848 208 1706
771,3318 3668 1988
780,1421 4005 3818
792,1355 538 4838
819,1563 1572 2677
820,1228 3690 329
830,647 4449 3273
856,322 749 1273
876,3106 5226 1501
877,3718 3775 1704
878,1251 640 771
886,4293 4148 206
904,2302 2399 1086
915,933 3222 3272
921,2549 741 2159
924,4559 450 4245
929,2952 2844 1866
938,551 1682 2417
940,2489 4646 5177
942,2882 3323 2445
943,3665 2190 3778
947,2070 1634 4667
949,3455 279 1649
951,4551 3979 34
954,1585 1148 4731
965,3161 1559 648
967,1209 4526 3217
972,1702 599 2107
976,621 4435 2617
979,2361 2057 4753
996,686 530 3396
1005,1406 820 1229
1008,637 4786 896
